row_id,v4_label,dbi_category,AGREE?,text
row-8huf.46qm-xdgu,fire_safety,fire section,,"remove egress obstruction (801,1001(l) hc) remove boxes blocking window at bedroom."
row-4sw4~fqyb_e55m,(none),building section,,building permit required (301 hc) a building permit is required to correct the violations cited. provide a copy of all completed permits to the housing inspector at the time of reinspection.
row-eb8j-uux9~bsgs,(none),building section,interior_surfaces,general dilapidation or improper maintenance (1001 (b)(13)) reapir door bell.
row-ctt6.8nie~9e8w,(none),interior surfaces section,interior_surfaces,"repair floor covering (1001b,j,o hc) at time of inspection, damaged was observed in several areas in unit#b5. repair or replace floor covering in an approved manner."
row-sj23-rzrq_ciur,peeling_paint,interior surfaces section,,"remove or cover damaged paint in an approved manner to prevent a lead hazard. 1301 sfhc remove or cover damaged and peeling paint, in an approved manner, located on the walls and ceilings at the interior stairway. ***see lead hazard warning***"
row-z4nj_hndr_hv5t,fire_safety,fire section,,"recharge/date tag fire extinguisher type 2a 10bc or equivalent (905,1001(m)hc) recharge all fire extinguishers and provide current date tags."
row-2r7s.287x.tf7p,security_locks,security requirements section,,other security violations repair loose door lock strike plate at entry door to unit #214 and as required.
row-6gqa.m2uh_sz8j,electrical,plumbing and electrical section,,"repair light (1001e hc) at the laundry folding table, the flourescent light does not come on. make necessary repairs/replacements so that light works."
row-rva2~4wdx~izbw,peeling_paint,building section,,"repair floor covering (1001(a),(b.13),(d),(j) hc) flooring in kitchen & the area outside of bathroom: observed improperly installed vinyl floor tiles where tiles were missing & others were peeling up. remove & replace damaged flooring as required in order to prevent a trip hazard, water infiltration"
row-extr.u3fb-2muq,electrical,building section,,"building permit required (301 hc) obtain, or provide evidence of, city approved permits for alteration work in units #2 & #3, including remodel of kitchen in front unit, removal of kitchen in rear unit, removal of wall separating units #2 & #3, unfinished demolition of bathroom, and rough plumbing &"
row-yu3n.hia6~q9e3,plumbing,interior surfaces section,,"repair source of water damage (703,1001f hc) inspection revealed severe water damage below the kitchen sink. provide written documentation re: source of water damage & all steps taken to ensure the cessation of future leaking. after source of water damage has been repaired, repair all damaged floors"
row-nrbi_j5v9_6jdq,fire_safety,smoke detection section,smoke_detectors,"maintain central alarm system (908, 909 hc) testing and certification is required. current dated certification must be visible and posted by a licensed professional on the fire alarm control panel."
row-ry4m~5b4q.cy9z,(none),other section,,"inspector comments it is the property owner's responsibilty to be present or direct his/her representative to attend, the reinspection as scheduled on this notice of violation for the purpose of providing entry to the inspector of those areas not accessed during the initial inspection as specified, "
row-tauk_jnrj_famw,(none),plumbing and electrical section,interior_surfaces,repair damaged cabinets in kitchen. 1001(b) sfhc repair cabinet in kitchen.
row-fsfs-r4sd-wz98,fire_safety,building section,,building permit required (301 hc) it was noted at time of inspection that the window in the bedroom was not of legal required size and that the basement units were not legalized and is deemed an egress obstruction. either legalize unit and install the required size window or revert back to last know
row-2az4-4z4k~qzys,(none),other section,,inspector comments nuisance (401(2) (1001(d) hc)
row-hytt~cycy_42hr,fire_safety,fire section,,"remove egress obstruction at (801,1001(l) hc) basement storage area and all exit paths at front and back stairs. large pile of clothes and other items were being stored in exit path of basement area at time of inspection. move lamp and hose out of egress path to prevent tripping hazard. keep all exi"
row-j5p6_ifjn.zavr,fire_safety,fire section,,"recharge/date tag fire extinguisher type 2a 10bc or equivalent (905,1001(m)hc)"
row-8q7w-2yfb-jh4t,(none),building section,heat_hot_water,provide insulation to walls (1001 hc) located throughout the unit. there is no insulation to units above causing cold air to enter unit. there are holes to the kitchen at the service entrance level.
