row_id,dbi_category,my_label,AGREE?,text
row-byrj-9ure.989m,plumbing and electrical section,plumbing,,"repair sink (1001f hc) repair leaking kitchen sink waste line, using approved materials and methods."
row-f28x-c6z2.7ava,interior surfaces section,plumbing,,"repair damaged walls/ceilings/floors/doors/cabinets (1001b,h,o hc) a) repair and paint the walls on the stairway between the first and top floors of occupancy. first floor: b) replace the entry door knob. c) repair the kitchen counter tiles, cabinet doors, and support post under the sink. d) repair "
row-tw6b_mjeq~69v2,plumbing and electrical section,plumbing,,repair sink (1001f hc) repair leak at kitchen sink. slow leak/dripping observed below sink at/around tail piece. locate source of leak and repair.
row-idbg_faqe_uqn5,plumbing and electrical section,plumbing,,"repair sink (1001f hc) kitchen faucet makes loud banging noise (possibly from air chamber). repair faucet to eliminate noise, 33a ramona."
row-f9ve_wt42-zmty,plumbing and electrical section,plumbing,,"provide approved waste installation(1001f hc) provide approved waste fitting(s) and pipe installation for the tub/shower, drain and piping at the ceiling of the garage area. obtain plumbing permit and approval. also, ensure tub/shower is draining properly."
row-r4qc-k95h~vahr,building section,plumbing,,replace/repair rear door threshold (703 sfhc) the wood threshold of the rear exit door is significantly dilapidated and there are gaps between the bottom of the door and the threshold that can permit weather intrusion. door sweep is also dilapidted. repair wood threshold and provide adequate door sw
row-i6cm~b3zr_czee,interior surfaces section,floors_stairs,,"repair wood stairs and sagging landing along the north side (1001(b)(13)hc) (see attached photos) repair or replace as required to maintain a safe and sound structure. note: the items of correction listed above are those were accessible and observed on inspection day, and do not include deterioratio"
row-bnd6.rvhh_5q28,building section,floors_stairs,,"repair exterior walkway floor boards (1001(b)(13)hc) -repair, replace and/or secure the loose, broken, deteriorated exterior walkway and patio floor boards along the ground floor passageway and rear area. -provide non-slip surface at side passage walkway ramp."
row-ha6g_axxb_6sn9,building section,floors_stairs,,comply with section 604 of the san francisco housing code(604 hc) please provide the department of building inspection(dbi) with a completed compliance affidavit for section 604 of the san francisco housing code (see attached notice & affidavit). please disregard if you have already submitted you af
row-gcj6~74bi-u523,building section,floors_stairs,,"provide section 604 affidavit (604 sfhc) complete the 604 affidavit provided for self certification for structural maintenance. provide to inspector at the time of reinspection, send to inspector yee at 49 south van ness avenue, san francisco, ca 94103, fax to (628) 652-3709 or email the forms to de"
row-uhkn.jv8t.i3dn,building section,floors_stairs,,"repair handrails (802(c),1001(b)(13)hc) repair the handrail at the interior stairway."
row-hj94~fibd-jktk,building section,floors_stairs,,submit section 604 compliance affidavit (604 hc) a section 604 compliance affidavit is now due for this property. have an appropriately licensed professional inspect those exterior building components exposed to the elements to insure they are structurally sound. submit the completed affidavit to th
row-4iuj-etdz~jtr3,building section,floors_stairs,,"provide handrails (802(c),1001(b)(13)hc) provide handrails at each stairs with 4 risers and over at rear stairs (802(c),1001(b)(13)hc)"
row-9nwx.pda5.d9cr,building section,floors_stairs,,"provide for compliance affidavit (sec. 604 hc) complete the 604 affidavit provided for self-certification for structural maintenance. provide to insp. at time of re-inspection; send to insp. ng at 49 south van ness ave. suite #400, san francisco, ca 94103-1226 or e-mail form to ben.ng@sfgov.org. ---"
row-rwup_y4a7.9n4e,building section,floors_stairs,,comply with seciton 604 of the san francisco housing code (604 hc) complete and return to housing inspection services the compliance affidavit for section 604 of the san francisco housing code (enclosed).
row-7qtt.d5pg~7kpc,building section,floors_stairs,,"provide adequate lighting (504g hc) at all primary and secondary stairs, provide adequate lighting at all levels, flights and landings as required."
row-yk6k_fxm2~3hpk,security requirements section,security_locks,,other security violations the buildings front entry door is unsecure as demonstrated by the complainant who was able to open the door without pause by using a plastic credit card. repair and secure the front door.
row-qa7c~8t8a-nxpq,building section,security_locks,,general dilapidation or improper maintenance 1001(b)(d)(13) hc the rear door and door frame at the back yard is damaged. repair the door and frame and restore security as required.
row-44up~6btn.uww3,building section,security_locks,,"repair the sliding glass doors 1001d, h, 708 sfhc the sliding glass doors in the southeast bedroom do not lock. the meeting rails allow air infiltration. provide service to the sliding glass doors. repair or replace the locking system for security. clean the tracks and adjust tracking mechanism and "
row-4bf4_8kgd~3cgy,building section,security_locks,,"provide a deadbolt and working door knob 705, 706a sfhc the front door hardware is missing and therefore inadequate to provide the required security for the building. all main entry doors will be installed with a primary locking device with a minimum one-inch single cylinder dead bolt. the door shal"
row-kt4b~r8s9.iy9z,building section,security_locks,,"other building violations replace damaged/inoperable exterior doors, to include 1/2"" deadlatch lock at the following locations: -right side service entrance door. -left side service entrance door. -apt#119a-rear enclosed porch. -apt#119-rear enclosed porch area. -apt#117a-rear enclosed porch area.(s"
row-mt4f_dcdr.a4y6,security requirements section,security_locks,,other security violations repair or replace the defective deadbolt of the front entry door with approved manner. sec. 1001(b)#13 sfhc.
row-egrv~dstq~88tj,building section,security_locks,,"damaged ,substandard door jambs to entry doors at various locations. 1)replace damaged ,substandard door jambs to: gr#26,31,38b,47a,48a,78b.1001hc. 2)install a strike plate to gr#78b.1001hc. 3)install a door handle to gr#71b.1001hc. 4)repair/reinforce cracked entry door in gr#47a.1001hc. 5)install a"
row-2r7s.287x.tf7p,security requirements section,security_locks,,other security violations repair loose door lock strike plate at entry door to unit #214 and as required.
row-f4vy~6x47.hsjm,building section,security_locks,,repair malfunctioning doors. (1001 hc) locataed at: front gate. with a quick jerk the gate opens. unit door: the door is not functional and will lock by itself. rear backyard door: replace door.
row-85rb-9zfq~drt7,interior surfaces section,security_locks,,door not latching (1001b hc) the bedrooms entry door lock doesn't latch shut. make the needed repairs so the door lock latches shut.
row-f3nb~awqi~awwn,plumbing and electrical section,electrical,,repair/replace inoperable bathroom ventilation fan. 1001(e) sfhc replace/repair bathroom ventilation fan. replace missing cover.
row-jp2q~7yyj.jxs7,plumbing and electrical section,electrical,,"provide adequate lighting (504g hc) remove cord wiring (extension cords) hanging from ceiling (1001-e hc) unit: on the date of inspection, substandard/unapproved/non-working light fixtures were noted throughout the unit, in particular at entry hallway and in kitchen. ensure approved light fixtures t"
row-y6bc.6zid_zhb2,plumbing and electrical section,electrical,,repair dishwasher (1001e hc) 228
row-igpi-xtcj.hxwx,other section,electrical,,"inspector comments it is the property owner¿s responsibility to be present or direct his/her representative to attend, the re-inspection as scheduled on this notice of violation for the purpose of providing entry to the inspector to all areas cited within this notice and/or to those areas not access"
row-jita-7nha.iuht,plumbing and electrical section,electrical,,provide electrical permit (90.25 ec) at the time of inspction it was noteed that the subpanel locate in unit was not install up to code. provide finaled permit at re-inspection.
row-ntis.4y3x.9c75,other section,electrical,,"inspector comments violations cited herein constitute a nuisance pursuant to sections 401 and 1001(d) of the san francisco housing code. it is the property owner¿s responsibility to be present or direct his/her representative to attend, the reinspection as scheduled on this notice of violation for t"
row-c9gd.2vad~iza8,other section,electrical,,"provide heat to each occupied habitable room capable to maintaining a min. room temp. of 70 degrees f. (701c hc) heater was not found at time of inspection. install, repair or replace heater as require. note: if the heater requires a new installation or replacement, obtain an electrical, plumbing an"
row-h77n~548j.gdy6,plumbing and electrical section,electrical,,"repair electrical light (1001e hc) at the rear ground floor unit, replace the missing ceiling light fixture at room off of kitchen."
row-itwb_6a2f_vxc2,plumbing and electrical section,electrical,,repair electrical outlet (1001e hc) repair damaged electrical outlet that is hanging out of its housing box.
row-sx89~m7zy_5vtn,building section,electrical,,"bid, eid & pid permits (301 sfhc) repairs cited in this notice may require a building, plumbing and /or electrical permit. it is the responsibility of the owner to obtain (or have others obtain) any required permits before beginning work that requires permit(s). this case cannot be abated until the "
row-qn3h~umhj_4u99,building section,peeling_paint,,"repair weather proofing on siding (1001(h),703 hc) investigation revealed peeling paint throughout the front exterior of the building. remove and properly dispose severely peeling and flaking paint along the front side of the building. following proper removal and abatement apply a new coat of weath"
row-5s9h-puqx-dnmb,interior surfaces section,peeling_paint,,"repair damaged ceilings (1001b,h,o hc) at time of inspection, damaged/peeling paint was observed on the ceiling in unit#71. repair and repaint in an approved manner."
row-3ui2-ay3r~6jn7,other section,peeling_paint,,"repair damaged cabinets and drawers (1001(b)(13), 1306 hc) repair/maintain kitchen cabinet and drawers that are rusting and peeling paint. replace missing kitchen cabinet door/drawers below kitchen sink."
row-e9vc~a8ny~3ckb,interior surfaces section,peeling_paint,,"repair damaged walls & ceiling (1001(b),(h),(o) hc) evidence of water intrusion observed (bubbling, cracked/ peeling paint in result of past leak); repair damaged ceiling and walls in an approved manner; eliminate any mold/ mildew growth resulting from water intrusion; re-paint. location: common are"
row-kmht~azfs~gxrj,building section,peeling_paint,,"repair window sash (1001(h),708 hc) at the windows facing the lightwell which were broken during fire fighting operations, have a professional, using approved methods and materilas, replace the glass (or replace the entire sashes). if entire window units are replaced, completed building permits are "
row-veut-gu7c.iim2,building section,peeling_paint,,"repair paint on siding (1001(h),703 hc) investigation revealed peeling paint throughout the front exterior of the building. remove and properly dispose severely peeling and flaking paint along the front side of the building. following proper removal and abatement apply a new coat of weather proofing"
row-9dsi_vyiv-7sjz,building section,peeling_paint,,"repair paint on stucco (1001(h),703 hc) investigation revealed peeling paint throughout the exterior of the building. remove and properly dispose severely peeling and flaking paint on the exterior of building including window frames. following proper removal and abatement apply a new coat of weather"
row-62s8.dtef-duus,building section,peeling_paint,,"repair/replace door, door installation (1001(b)hc) at the back door, there is a large gap at the top of the door, rotten wood at the bottom of the door, ineffective weatherstripping, peeling paint, water leaking at the bottom, and difficulty opening and closing. have a professional, using approved m"
row-zg66_ukgt.f5w2,building section,peeling_paint,,"repair weather proofing on facades (1001(h),703 hc) evidence of water and/or moisture infiltration observed on interior side of external walls, including peeling paint found near ceiling and mold/mildew growth along bottom portion of walls and around windows. have licensed professional water intrusi"
row-57f2-ktqh.5e4i,other section,peeling_paint,,miscellaneous violations painting and weather protection is required throughout the exterior surface of the building due to peeling paint and exposure to the outdoor yearly elements. sfhc sec. 703 and 1302.
row-yaww~fffj.gt74,other section,(none),,inspector comments
row-68tn-hfs3.tyfs,other section,(none),,inspector comments
row-mdap~c6h9.vbug,plumbing and electrical section,(none),,replace hardware on shower. 1001 sfhc replace damaged showerhead in shower.
row-9a65_ykgg~wdw7,other section,(none),,inspector comments
row-uiyc-bw3m_dcq2,building section,(none),,"replace window sash frames (708 & 1001(h),(j) hc) lower sash is completely missing from window in room 11. there is no way to close the window and prevent weather intrusion or pest entry. note: if entire window assembly is replaced, a building permit is required. all applicable permits must be inspe"
row-w3ri_5b98~a2sm,fire section,(none),,"hazardous condition (1001b13, i hc) marble floor tiles are stacked next to the gas line of a water heater located in the utility room off the garage. there are also layers of loose stone tiles covering the concrete floor. in the event of an earthquake or an accident the loose tiles could shift and s"
row-gnqw_jn3c.imnv,fire section,(none),,"repair fire proofing with approved materials (hc 1001(m), 809) the fire resistent plaster ceiling at the ground floor tradesmans alley, laundry/utility room, and garage has been stripped away, leaving only the wood lathe. replace the missing fire resistant surfaces in kind or with 5/8"" type x drywal"
row-yydq.xu7e.pe9u,interior surfaces section,(none),,"repair damaged walls (1001b,h,o hc) #1222's bathroom, especially at wall/floor junctions. #1222's wall behind rear door."
row-tvkr-82m9.vsm5,building section,(none),,"building permit required (301 hc) for deck repair. ***you must obtain a building permit and sign-off by the district building inspector in order to correct this violation*** note: upon building permit issuance, contact the district building inspector prior to commencement of work, questions and sche"
row-k3vi~db2q~snzv,plumbing and electrical section,(none),,provide adequate lighting (504g hc) repair and provide lighting at all common are hallways including the rear ceiling lights.
row-gx42~x863_yyan,smoke detection section,smoke_detectors,,provide carbon monoxide and smoke alarm affidavit working carbon monoxide and smoke alarms are required of all dwelling units. a self certification affidavit form is enclosed for your completion. return affidavit to inspector on date of re-inspection or mail to: department of building inspection hou
row-qze8_6pxx_6fja,smoke detection section,smoke_detectors,,"provide smoke detector (908,911 hc) smoke detector missing in hallway of 2448 c. one smoke alarm should be placed on each floor in non-sleeping areas. in addition, one smoke alarm must be installed in each room where sleeping occurs and one smoke alarm should be located in each hallway that leads di"
row-zswr_khkp~t5ce,smoke detection section,smoke_detectors,,repair smoke detector (908 911 hc) repair/replace the stand alone smoke detectors as needed. at the time of inspection chirping smoke detectors were noted. ensure that no smoke detectors are chirping at re-inspection.
row-xyen_4nfx~h3i5,building section,smoke_detectors,,"provide carbon monoxide detector (1001d hc) carbon monoxide alarms are required on floors with a fossil fuel-burning appliance and attached garage and on all floors above and below a fossil fuel-burning appliance. where required, carbon monoxide alarms shall be installed on the ceiling or other loca"
row-ifx5_4shg_cc3i,smoke detection section,smoke_detectors,,carbon monoxide alarms in existing dwellings or sleeping units (sec 420.4.2)cbc) (1001(d)hc) install carbon monoxide alarms (co alarms) as required. provide a co alarm in hallways by sleeping rooms. install co alarm per manufacturer instructions. only listed co alarms are approved.
row-e8vw_hq4a-jxha,other section,smoke_detectors,,provide carbon monoxide alarms (cbc 420) provide a carbon monoxide alarm at every level of occupancy per manufacturer's instructions.
row-ty24.2tpn_etpp,smoke detection section,smoke_detectors,,"provide smoke detector (908,911 hc) in room #321"
row-zi8x-vrfe-yyjn,smoke detection section,smoke_detectors,,"provide smoke detector (908,911 hc) smoke detectors are missing or not functioning throughout unit. one smoke alarm must be installed in each room where sleeping occurs and one smoke alarm should be located in each hallway that leads directly to sleeping rooms."
row-difz~nyku~5rmk,building section,smoke_detectors,,"complete self certification for smoke detectors & carbon monoxide alarms(420.4, 907.2.11, 3401.6.1 sfbc, 908, 911 sfhc) complete and return to housing inspection services the compliance affidavit for self certification for smoke detectors & carbon monoxide alarms(attached with this notice of violati"
row-4pcd.xxjf~xfzx,building section,smoke_detectors,,"provide affidavit for smoke and carbon monoxide detectors. 420.4, 907.2.11, & 3401.6.1 sfbc provide self-certification of the numbers of smoke and carbon monoxide detectors installed in the building. a blank affidavit form, to be completed and returned, is attached to this notice of violation."
row-ip24.rvq2~zuk3,sanitation section,garbage,,clean or sanitize (1306 hc) if the source of water intrusion is from the toilet in the unit above the affected surfaces in unit 139a must be sanitized.
row-9buh~heqt~d8g9,sanitation section,garbage,,clean up the raw sewage backing up in the bathtub & on to the bathroom floor (1306 hc)
row-zpwf.tzfs~mpkj,interior surfaces section,garbage,,"repair floor covering (1001b(),(j) 1306 hc) repair damaged floor covering throughout unit. tile flooring is broken/missing/loose in several areas including living room, kitchen, and bathroom. flooring is especially damaged in bathroom around toilet. replace all damaged or missing floor covering so t"
row-br68-2r9y_ucez,sanitation section,garbage,,"remove rubbish or trash (1306,1307 hc) at time of inspection, overflowing trash was observed in the building lightwell. remove all overflowing trash in an approved manner."
row-b2my.q6f5-rqn5,building section,garbage,,remove rubbish and personal items (1307 & 807 hc) located in front of the area by the gas meter. cannot access meter at this time.
row-gxyn_xbf6.u8by,sanitation section,garbage,,"remove rubbish and trash from the rear yard area (1001(d), 1001(i), 1001(k), 1306 hc)"
row-u6xq.wnbv-ryun,sanitation section,garbage,,"remove rubbish or trash (1306,1307 hc) at time of inspection, overflowing trash was observed on the ledge of the building. remove all trash."
row-vp9e.ghif.9939,sanitation section,garbage,,"remove rubbish or trash (1306,1307 hc) remove the refuse accumulation throughout the basement, rear yard, and top floor sun room."
row-5qbd-5qmi.pwwd,building section,garbage,,other building violations (1001b hc) correct the following: 1) the wood fence at the roof over the tradesmans entry door is falling apart. repair or replace. 2) there are four flower pots hanging from the third floor at the front of the building in a precaroius manner. remove the flower pots or demo
row-j7wf_aq9s~sw3d,other section,garbage,,"repair malfunctioning toilet (1001f hc) provide required sanitary facilities (505, 1306 hc) repair toilets in both common full bathrooms. at time of inspection, the toilet in bathroom next to room 13 and toilet in bathroom next to room 2 were out of order/clogged."
row-keyb-7pa6.546h,fire section,fire_safety,,"repair smoke enclosure door (807 707 hc) repair smoke enclosure door closer (807,707 hc) general dilapidation or improper maintenance 1001.(b)(13) hc make necessary repairs/replacements to the following doors and/or door closers: 1) toilet room next to 316 2) shower room opposite 111 3) door to unit"
row-w34a~a9ax_kj2f,fire section,fire_safety,,"permanently remove combustible storage or provide automatic fire sprinklers. (904, 1001(i) hc) in basement area of building excess storage. remove all storage in an approved manner."
row-fen4.w2za~agab,building section,fire_safety,,repair stairs (1001(b)(13)hc) repair the damaged stair treads at the ingress egress stairway.
row-ffn3-nx92-3qxq,fire section,fire_safety,,"recharge/date tag fire extinguisher type 2a 10bc or equivalent (905,1001(m)hc) fire extingushers are tags are out of date. have a certified company recharge and provide new tags."
row-hdwk~tsvi.hbt2,fire section,fire_safety,,"permanently remove combustible storage. (904, 1001(i) hc) at the stairs from the deck to the back yard, there are stored combustibles under the landing. remove all stored combustibles from below stairs."
row-4969~3et9.iu62,fire section,fire_safety,,"remove egress obstruction (801,1001(l) hc) the metal gate at the rear exit door in the rear bedroom is stuck shut and not able to open. repair or replace the gate and provide unimpeded egress at the rear exit door."
row-q97q-d4ha_cwi5,smoke detection section,fire_safety,,"repair central alarm system (908, 909 hc) provide a new annual certification for the alarm system panel."
row-mbsf_v48f.j74p,building section,fire_safety,,provide date tag for all fire extinguishers (905 hc) located throughout the property.
row-rkvc-wcem-hw4p,security requirements section,fire_safety,,"hollow core or panel entry doors on the following units must be replaced with solid core doors or reinforced with min. 3/8"" plywood or approved equal (706 hc) replace hollow core exterior door at kitchen area."
row-ee4h~4mne-ggrx,fire section,fire_safety,,provide fire sprinklers at bottom of garbage chute (906(4) hc) the sprinkler at the bottom of the garbage chute is missing. replace the missing sprinkler head and garbage chute assembly. a plumbing permit is required for this work.
row-uxkw-i62h~jn5j,interior surfaces section,lead_paint,,lead hazard warning:
row-z3aj_ec9u-qcvk,interior surfaces section,lead_paint,,"eliminate mold/mildew on walls (1301,1001b(13),1306 hc) in the third floor toilet room: remove the infected caulk and grout in all tile seams. re-grout, reseal and refinish surfaces as necessary to provide a smooth durable and cleanable surface. caulk and seal all interior corners to provide a smoot"
row-zjkk_yfbw_9t59,interior surfaces section,lead_paint,,"remove or cover damaged paint in an approved manner to prevent a lead hazard. see attached lead hazard warning. (1301 hc) on the date of inspection, peeling/damaged paint was noted on the rear west side exterior (adjacent to 3021 20th). remove or cover in an approved manner. see lead notice below."
row-sjse~n5h9_x8hv,interior surfaces section,lead_paint,,lead hazard warning:
row-68z7~cgki.2n3v,interior surfaces section,lead_paint,,"paint (1001b,1301 hc) paint the prepped, repaired, or replaced interior and exterior surfaces except for the replaced basement ceiling which doesn't need painting."
row-3kkk.q42q~44e9,interior surfaces section,lead_paint,,lead hazard warning:
row-h4a2.n2rr-8u4c,interior surfaces section,lead_paint,,remove or cover damaged paint in an approved manner to prevent a lead hazard. see attached lead hazard warning. (1301 hc) exterior walls.
row-p3y7.9ah2.tpni,building section,lead_paint,,"repair then re-paint damaged ceilings (1001(b)(13), 1301 hc) in the following areas: 1) bedroom. 2) bedroom closet."
row-cmmc.vz8b-n49r,interior surfaces section,lead_paint,,"damaged paint (1301)sfhc (327)cebc this statement applies to all work areas, exterior and interior, where painted surfaces are affected."
row-4wpz-zyg4.xkc9,interior surfaces section,lead_paint,,"paint ceilings (1001b,1301 hc) at all work areas."
row-vwa4-weda-xg5q,interior surfaces section,pests,,"finish the door opening trim 1001b13, d sfhc the front entry door installation was never completed. the gaps where casings should exist on both sides provide a potential entry point for vermin. there is a gap at the top on the common area side that was simply covered with a scrap of plywood. this is"
row-z5a7_ptut_pwcs,sanitation section,pests,,"eliminate rodent infestation (1001b, 1306 hc) initiate or increase frequency of professional pest control services to obtain more immediate results in the elimination of rodent infestation. show proof of services at time of reinspection. conduct rodent proofing in the unit as needed. at the time of "
row-z9xc-upun-a943,sanitation section,pests,,"eliminate rodent infestation (1001b, 1306 hc) at the time of inspection rodent droppings were noted in the kitchen of unit 3382. have a licensed pest control contractor seal all points of entry and eliminate the rodent infestation. provide a copy of the pest control invoice and remediation plan to t"
row-crp7.epsd~a88j,sanitation section,pests,,"eliminate cockroach infestation (1001b, 1306 hc) at the time of inspection cockroaches were noted in the kitchen. provide regular pest control by an industry professional. provide a maintenance schedule at reinspection."
row-x63g_gyrb_rrbv,sanitation section,pests,,"eliminate rodent infestation (1001b, 1306 hc) perform rodentproofing as required. cover/seal all openings in the sink cabinet, along the baseboard, and along all walls and crevices where rodents could enter unit. provide a threshold and door wipe at the entry door. provide regular pest control by an"
row-aab8.hspz.kb5b,building section,pests,,"other building violations the vegetation overgrowing the rear of the house is blocking natural light while creating a rodent harborage and a potential fire hazard. remove the excess, overgrown vegetation."
row-72fh~6jpf~jveb,sanitation section,pests,,"remove rubbish or trash (1306,1307 hc) at the time of inspection there was an excess amount of stored items in the garage, greatly increasing its fire load of combustibles, a rodent harborage and a health hazard. a considerable amount of the stored items must be permanently removed. remaining items "
row-t2qz_8vyu.35jr,sanitation section,pests,,"eliminate rodent infestation (1001(b), 1306 hc) evidence of rodent infestation observed. get rid of stored items and refuse strewn about common areas of premise to eliminate rodent hiding and nesting places. obtain professional licensed pest control service to control rodent infestation. at reinspec"
row-sryb-95ch-w66h,sanitation section,pests,,"eliminate rodent infestation (1001b, 1306 hc) at the time of inspection there was a rodent carcass noted in the parking garage. remove any visible rodent carcasesses and sanitize any affected areas. rodent evidence was noted thoughout the building. provide regular pest control by an industry profess"
row-9jdb-e3j5_wt9q,sanitation section,pests,,"eliminate cockroach infestation (1001b, 1306 hc) cockroaches were noted in the house. eliminate the cockroach infestation. provide pest control service by an industry professional. provide an eradication maintenace schedule."
row-b8b3~g34y-sy3n,building section,ventilation_light,,"remove or secure all loose trim 1001c6 sfhc a length of metal gutter was blown off the top level of the house in this most recent storm. it is now at the bottom of the light well between this property and 2463 jackson street. it is apparent that there are more unattached, unsecured members. secure f"
row-dj4x_z96s.ffhv,building section,ventilation_light,,provide access to the furnace and tankless water heater 1001g sfhc the washer and dryer installed on the first floor blocks a door way to the furnace and tankless water heater. it also appears to block the secondary exiting from the building. clearance shall be maintained to permit repairs and repla
row-wkrb.w3ns~gwia,plumbing and electrical section,ventilation_light,,"provide approved dryer venting (1001b-13, 1001g hc) provide approved installation of dryer venting for the dryer at the ground floor. obtain applicable permits and have inspected and approved by the appropriate inspection division."
row-6rmr_ve5w.96pd,sanitation section,ventilation_light,,hazardous mechanical equipment (1001(d)(g)hc) unit 228. repair the ducts and return air assembly where damaged or improperly attached at the furnace. replace the filter and clean the return air chamber. provide an approved means of combustion air supply as required. a mechanical permit is required t
row-b2zy~zs6t-tr6c,building section,ventilation_light,,"provide ventilation for water heater room (1001(b)(7),(8),&(g)hc) ventilation is to be provided to the room at the rear, basement level, where the water heaters are located. in addition the water heaters are to be properly provided with exhaust flues; the exhaust chimney/flue is incorrectly fitted t"
row-fcsf.36zu~xsx3,building section,ventilation_light,,ventilation 406.3.7 sfbc provide ventilation for garage. louvered vents installed in the bottom panel of the garage door is an approved means of providing ventilation.
row-eis3.4ukv_59fz,building section,ventilation_light,,"provide heat capable of maintaining a minimum room temperature of 70 degrees fahenheit in all habitable rooms (701 hc). have a licensed c-4 contractor (boiler, hot water and steam fitting contractor) or professional engineer (mechanical engineer with hvac (heating, ventilation, air conditioning) kno"
row-cwwe~mmvq_v4mz,building section,ventilation_light,,"provide heat capable of maintaining a minimum room temperature of 70 degrees fahenheit in all habitable rooms (701 hc). have a licensed c-4 contractor (boiler, hot water and steam fitting contractor) or professional engineer (mechanical engineer with hvac (heating, ventilation, air conditioning) kno"
row-ph2z.j35i_2wxs,plumbing and electrical section,ventilation_light,,"close off abandoned chimney (1001g) in the master bedroom, the gas burning fireplace burners have long since been removed, and the gas has been capped off, but the chimney was never closed, and large quantities of cold air enter the room at that point. have a licensed professional, using approved me"
row-q4bb~cbns.rwwe,interior surfaces section,ventilation_light,,"repair damaged walls/ceilings (1001b,h,o hc) walls and ceiling throughout unit are damaged, cracked, and have holes in plaster. in kitchen, there is a large opening that appears to be vent/duct from old range hood. repair all damaged walls/ceilings and seal vent/duct."
